id,log_price
16122843,5.779132686912822
16002608,4.073008587863251
5364134,4.933387773284862
2979052,4.565361604495116
14066228,4.393857853287703
20581837,4.614521722450603
20395728,4.4044757092119795
12569486,4.169929359655317
7518816,5.190209129076114
4137789,4.92623574252928
9633282,4.732753544004503
56859,6.159280892221487
16098984,6.342495990551574
6259989,5.570131436302938
7939407,3.9669644658608894
7517579,4.088403972548979
18730787,5.511005339660374
13615838,4.464997590532966
6504030,4.3784691057330525
2176963,4.773160856500711
6107258,4.91364136839975
3318417,4.390600176927982
6222260,6.297986784642667
17479706,4.913207334872495
19334291,4.3072575310457095
4296362,4.51555019678566
8627179,4.676911005637517
12454870,5.387382460712406
16042019,5.835753609595968
14189240,3.8229439958997515
2488022,5.946127909697198
18369887,4.7394879337348925
17774890,4.344156034207459
16082400,4.1035735383345004
7020322,5.361591194718247
14774411,5.359197528811085
3852970,5.112894882941329
15870268,4.211067149339076
6043296,5.546650693517195
14221607,4.083556251733459
17073983,5.085781411962854
17991551,4.397936819708565
15343720,3.8855154377956205
2598841,4.314430446387519
10783121,4.840164949020172
5496554,4.330047839509716
13379739,4.9305422622461705
1944155,4.781498868017904
13564007,4.449515943422906
20817835,4.153973860713061
9473440,3.973475242765047
16359470,4.927732263112575
11150475,6.309329861405277
13094264,4.5007628621278135
1822183,6.378668685281617
12518189,4.447292430093616
12455369,4.709609157139618
15468914,4.82988050031061
12905131,4.861188368421892
181972,4.823367634219362
20146269,4.445358094877246
17846157,3.6857270530119868
12270642,5.503125889801815
13514141,5.245287390314025
16618112,4.687909170444363
7382491,4.93427575390587
14696763,4.566415926184804
1090297,5.379626260139833
9473816,5.810949283909702
17515103,4.796574167146863
15370440,4.345096054685018
10524082,4.814590396217223
7182122,4.12343038227569
2070705,5.1844838980975885
18763188,5.150504230013924
12433198,4.631480695787005
20353100,5.17294753230458
13897860,4.729572649069698
13209493,4.845691725249439
16837677,4.917974141885301
6725556,4.767192302300279
10090585,4.15989251781085
14983123,5.598322715529209
1940006,4.874317993009704
7886331,4.97216651082091
20310503,5.064332222779239
18294493,4.72595842165917
720811,4.36636088588019
818189,3.7727091220892914
16914048,4.824611362426308
755528,5.586838847569905
11656396,5.227759499180838
7112125,4.3092365399347194
2975776,4.7804033805718085
386846,4.006160553812564
17217670,6.092865750921278
4191637,6.1515716771188425
14217775,4.913854040221985
18760486,5.397588511496933
6732313,4.41055767070422
16382270,4.7577299404314175
11582472,4.113373364932591
17893451,5.36258843491045
8254893,5.3382261351388305
19832188,5.4246909040456615
634133,5.600996828194935
640589,4.462646721831196
16899141,3.8658235037135724
20383768,4.637784701104341
16439512,4.866481386277479
17811587,4.559314866032903
2343987,5.053092229060827
5624807,4.789956705729563
971449,4.310197037252784
16807426,4.15114156880278
6599870,4.518186505903313
17616603,4.342777782824581
6462549,4.743869763082079
20218811,4.234390172190512
5195346,4.488914348327399
1989842,5.154074713787897
3311544,5.194579530044735
18190744,3.9476627036025502
20480443,6.369470933159301
15028308,4.88486964812473
2238488,5.0367226408101615
15019476,4.753893619404508
1499630,4.657879613242483
8733790,4.707884704417533
8392488,5.512879982714428
7526377,4.5794958583745755
12089766,4.626508631482647
10491137,5.972827171076414
12736586,4.237949189650943
6844537,5.274082976529206
7896248,4.5665074526741956
8381472,4.6597334926808065
7280929,4.121932263630004
13250303,5.030633504927437
18752630,4.067699888709693
9490137,4.33577195417264
13360706,4.126315969222246
19522525,3.7714398990712072
21053769,4.196526604371766
1352111,5.111330380835678
6361628,4.101897117964389
13388649,4.190754840902909
7086215,4.425818070638053
6696127,5.192147778877858
14050933,4.597515308046301
9611367,4.114007946511381
19170980,4.821819361386678
19780958,3.9079175036969125
15649332,6.070314831174175
2330139,4.134233886496714
18324815,4.909562577263505
19812298,4.415443928942331
6573831,4.620798912301143
7790855,4.9404311052693695
9697230,4.159790203022406
2671736,4.355829772426625
13748851,5.077298945782785
15872614,4.125929679792535
8777405,4.120347360142481
10502172,3.9975046144764925
12042,6.0746171670169815
15793708,5.042043619096374
14336061,4.047204490900249
15343420,4.896977208560351
8446914,4.069709141490478
5995416,3.972352039037972
458046,4.452258202987707
14190524,3.714608101690146
15603347,5.1458779088799576
19734162,6.03348331772718
14717119,5.327406356248329
14223920,5.401880587199155
6487660,6.625855312340406
982276,5.1141305973482245
2365726,5.408505144695694
17747697,5.143592767205707
16417593,4.579749840489334
3749971,4.544591808584751
11585687,4.657846929132133
11817975,5.923652120493437
21154164,4.339018542663142
16515340,4.247942749939205
18942735,4.968098682429192
8326500,4.338109350854012
16050862,5.67171485233034
14969237,4.193223207763962
7727070,4.740917860271753
13902602,5.372486020559344
41399,3.7509306992641003
6045552,5.412333672348766
18022456,5.293314621286279
4288361,5.046834559904692
3771687,5.194121718247547
3032355,3.844484160399213
17764327,3.939536467366726
19270209,5.106781033983478
15087740,4.072162923147365
17681551,4.680587167874637
13504225,4.209205889259017
3635723,5.287589240921529
4529762,5.1231205708685685
1364192,5.161342195287126
13978543,4.95908970051584
3812865,4.017989482261329
20409370,5.732486756694171
10051649,5.456363547370057
11528550,4.798926448934082
14323505,4.871452883742392
10001022,5.329943298668583
16256170,4.456198432594993
18502823,4.790242685821113
44229,4.167026149097605
17071836,4.700941418747629
3630011,5.422009248640914
1551044,5.831700965132011
13387556,3.85158027953007
4041351,4.627925083389398
1499843,5.344337041495863
16260159,4.086934539412986
13815237,5.280138845824901
15940241,4.804080168415206
20720916,5.173324483382207
900456,4.3662773575013825
12749596,4.556485986009763
14815230,5.452336512537473
12384924,5.333351252817501
17929451,4.689075083187328
1841356,4.460559893259979
1297644,6.591260652784864
10035023,4.954430930878137
183859,6.269933697512441
15913550,4.663595332053608
17422735,4.187340314306618
20076523,4.3275415674051265
8171013,3.79949861631677
15342385,4.901111467958391
18568023,4.206444697200888
3884105,5.461794845903886
3081560,5.255335750977887
20671819,5.446686372000736
12672097,5.410588070657736
13450500,4.86098957202237
15734872,5.0771510444218375
15006609,5.287201863426925
2876014,4.265883256507154
16638682,5.137117296199132
10194572,4.6472181627540055
6862594,4.7357999948699625
3231803,4.309356268577126
20224058,4.021020486287813
12326470,5.307945710881594
5651414,5.394936227849146
5805319,4.7384950576014395
18375219,6.2369513507120375
18239401,5.193527607152827
19883215,5.957902910749289
6677646,4.866347003322136
7345170,4.248658381166665
19103830,4.954144234309447
19891590,5.032808258768902
19466277,4.817637454784122
15857972,4.046559767163556
11819334,5.198398394957326
13632841,4.4818411524538
13548848,4.170878055733573
15498564,5.316016550357341
16740536,5.275459485717912
12418668,4.518253915320489
18324607,4.098242283969845
3517289,4.293604933641295
15832351,4.519908812611166
13032846,4.2880433405876035
14805637,4.871047275456927
19224852,4.6836724668255725
12494576,4.327228596643264
17927389,4.751028251147979
1693524,4.489542675042904
16413243,4.689009544577594
15008493,5.535900263561021
17767757,4.085570906219091
12113989,4.780143921297655
6898039,4.220809569726905
207250,5.199945522208394
14168664,5.020172095581975
9788738,4.846621318274869
6642680,5.2874486384298285
7911161,5.514163621103781
4447990,3.3956984243043213
763569,4.666762030258119
11047622,5.173933358237037
7651189,4.763667778692363
16765291,5.118143630182235
14486682,4.784072829036819
8794908,4.311600950290113
2551952,4.036618541670475
573701,4.346438313650293
20067870,4.442699889643998
12274644,4.2343863287592
8072314,4.217273496292802
18622462,5.180802344254417
1371310,4.214163972864038
6938818,5.266617972524789
16442460,5.1869537838108934
2250130,4.777248755151172
16478955,3.5162083284987737
6716199,4.604619029231988
15392180,5.337642133435957
20567217,4.475124431499584
1851767,5.325602596656741
10920624,4.951930747883115
10455934,3.735366441704039
13028002,6.2359038383819385
9981578,5.261781738297734
11039706,4.674873745635246
1347204,4.466195825964267
7203642,5.6413740033369555
8862058,5.68422330171575
3153603,5.292357068266882
16352847,5.665321181518416
193393,4.471397104184553
18018755,4.641225970824847
20788168,4.4157944911309315
15819031,3.973653253683507
18527258,4.286228342924066
13466505,4.1772105696798025
15452543,5.262719692634525
7973885,4.6305985663566
9199346,4.811997889409252
17175597,3.807180216781099
20568215,4.641466900484244
18022807,5.6897309895934916
5395031,4.354697491543251
3167626,4.035922280200355
11730504,4.614999227374079
10770836,4.988239470702845
5946583,4.892572454718738
6166826,4.412347392390528
8953744,4.5854177268030085
7054267,6.1108405279971
19438842,4.994478827774748
2432788,6.019114527886818
12340135,4.598321050138773
4729927,4.856159971866437
11734816,5.2396978794797375
5709013,4.042036546926883
16646297,4.781647975883704
9119015,3.8836873544372015
7247763,4.816056737591568
19602101,4.782144874016314
8914789,4.254010606056386
7281613,4.190331674376944
7961104,5.990945485426424
1365028,5.0448202757280525
6793945,4.322829457034314
3318240,4.735472326708462
5269442,4.15997033093475
1446428,5.180102735170838
9629425,4.2106170311571605
19767282,5.002026294486288
7591467,4.423071615189026
4967549,5.04208858870253
10270377,4.8286789489883635
4701058,5.248090335692268
18111901,5.636664717395944
9280917,5.196144735889195
16963514,4.487778774002327
6119700,4.136919881830816
18007668,4.753636403080112
17238535,4.86387161176668
8760046,5.60461776106422
9461238,4.324241055744193
7749568,5.207352703489496
7010001,3.9906034853286236
3278758,4.072476000831834
9524928,4.376253453722976
17824338,5.595529849010218
7495711,4.6455892510750765
20619757,4.805867637120622
15181459,5.219489105108174
17112975,4.1004038757285
14422390,4.248084979341688
9138319,4.218546257404563
11337445,4.530138378861779
6504159,4.473198468714783
17483642,4.257041610193532
19905170,4.725274293544448
11774112,4.982377672581206
4495026,5.228388418345631
17173015,5.1130682804216026
5735341,4.813736213079474
15216224,4.542798598206989
16249009,4.575019869370656
4951402,4.6869998298098094
11888603,5.096040553204176
4623011,5.461577936815529
14344427,4.218228042996561
14887262,3.912759751222735
15059051,6.12955778327697
6244773,4.167569173909701
16508474,5.37844806155704
4054332,4.86556840309016
1709089,6.362723965927808
16231631,4.5862418935603015
9302921,5.26831305349749
15486635,4.158323458372682
7228772,5.215034539563019
10804476,4.872846299262533
12092403,5.020163213754677
19815527,5.231378935296118
19431197,4.491114781076537
15599248,4.0215375501840995
13589,4.078544878361156
2082694,5.2639965865257095
14184061,6.021854685128044
10593704,4.681551997394437
5771211,4.472787157722648
14919110,3.8870642161066233
17903300,4.89102775547204
7900575,5.091351994094644
12536976,4.323905383291403
7775431,4.107489585250449
11852437,4.346780731537339
11261700,3.842461886247461
10960652,5.0378663357598645
13245721,4.41413787766914
818518,4.9336972278049664
393875,4.696669071033346
13916100,4.122945730444339
14979266,5.458337510975007
20860793,4.325167531754461
10596447,4.638641778460274
7025189,4.9603519946429095
535641,5.079960440287384
5958680,4.026921451651186
20282481,5.106884776521938
6074078,4.678386496673324
12138787,4.084997438914972
18441094,4.798937947401505
20326257,4.9956148906213835
6931714,5.3502550519122725
14872587,5.208471598214966
9331413,3.9995748641535753
149210,4.462663907416609
12346559,4.7992908571532835
16434642,4.890183847656688
15758808,4.704651358774408
6847411,4.839434563197981
17882017,4.658814632276631
14950688,4.499089437900805
12871016,5.039653727055722
9563487,4.580955084181321
5726250,4.479597750249542
14838379,5.418029577149583
13800443,5.468940712838509
4358619,5.606508101303842
1506773,5.425831635546248
2012494,6.289224999715972
18178150,4.076047611792858
195578,4.606771115382578
5860276,5.699975171482337
6278392,4.16722325610786
9155475,4.144824455655832
11443623,4.554243174658417
1346715,5.405490862659543
10087811,5.269284637670553
19550846,5.5225054455023805
12446548,4.804154330497655
11317188,3.79299709090735
16425763,4.5711780520849965
1067251,4.0852367474584605
4030842,4.124728852233349
9866779,5.134373874510565
7601632,5.316813103491198
20378843,4.638259738200003
2958366,5.456523876858947
3084267,5.213082478968727
15532799,6.522240179884031
945426,5.354824904258368
15928157,4.3195181976019335
16396169,4.933384668466442
9189063,4.174732347115019
14549868,4.720294279724958
13752871,4.627086692034505
7019788,4.480127044970409
17764691,4.600470120054925
13598801,4.724737355861997
11205769,5.010732542265102
15265988,5.138077171597279
12422277,4.6661285529955
16266043,4.346974709503949
15929281,4.200196926573523
6225501,3.9813377450097205
7968806,5.466627820739927
934609,4.270508665453734
14839995,4.14714240745487
13625891,4.9686978568539955
19982721,5.3853301894697925
4744115,5.043094763925129
8440699,4.122082556764676
9515597,4.918213703836428
13734035,4.835952882989976
20026248,5.904423913166722
346805,4.3987936743410065
17451486,4.87201296245219
20245126,5.780918719436964
6704276,5.612776748285241
1030265,4.582313725117507
13443722,4.007513212316612
11659296,5.8990241055115
5192414,4.232081616729453
3250685,3.937507291810619
6071405,4.626881411390028
14054966,4.398320603603023
9032140,5.384386606934197
924736,6.116740813773797
5567278,4.389975027664068
13497881,4.663679538713962
6881600,4.696842775822084
15067484,5.425995076740751
18550947,4.532615605429579
7777537,4.783405266054263
2211028,5.852947917132647
15774003,5.227759201794728
8807089,4.988420872531079
4387183,4.702794138947816
20679744,4.706677876587325
13741654,4.881241940034746
20725595,5.585856321359669
8275455,4.920405507000812
12955454,4.97199330937776
19507918,4.419225120313588
15423732,5.6481483783244935
7933896,4.039497385600925
11421292,5.067469107368968
17771656,5.691603395280669
15820365,4.741056546676461
4400008,4.9118637668958
17625226,4.634868888021688
898068,5.015262336867896
1273533,5.398931977435816
9513152,4.0861183118022595
7226513,5.545448250007166
19909756,3.962371840190397
9845352,4.895226901950463
12311236,5.186108112855065
841234,4.859237765413364
8688748,4.912986144833423
9509369,4.778245533743201
16702915,5.634945077031513
6004200,5.327874528906301
11059197,5.970364461535401
19654433,4.309750065662807
13377231,5.2279808072597325
12885888,5.943938528208817
14386978,5.119493052020865
13481935,5.2681870265120345
5117701,4.923272895692535
15596610,5.144547974001493
3656971,5.485967244256035
12497438,4.457086332382792
14686119,4.598458069720124
15043768,4.1406020868832885
10339057,4.619142347926297
6559730,4.097363048177895
1212897,5.2981819139047825
14010951,5.079522361561157
9474607,4.658829596611409
7671112,4.200972195195089
9340975,6.041432439475611
18691200,5.300576937144352
15481211,3.9780857694731377
3694498,5.270543194783394
17223670,5.234416173065771
18616208,5.713777327884744
4494338,5.238830088343037
13504999,5.034288674639646
18461886,4.20084200331956
10733503,4.965775605364081
5899598,5.374442505998331
4490826,6.082961182228655
3318593,5.794208211202426
1039931,4.32269158510269
13346110,4.397548509233966
95243,4.5435260206909
593991,4.887825589576709
9676065,4.046684608985199
7196412,4.791138764498268
4567558,4.285317269926617
4142125,5.062069601779886
1616540,5.144432028814805
602888,4.956771243800601
15952947,5.159375307859502
13190103,4.64655250130053
5297292,5.228927426789984
3380344,4.313202450685449
371767,4.329015630001482
9363721,5.363693540272501
15649021,4.161138561378737
13452474,4.533140548872948
1246711,5.584816453489325
8126890,4.401141054560107
20386464,4.035585674082422
13360012,5.748188627718804
11737510,4.81112670692862
63003,4.323913157101725
19113883,4.03968170202665
16040153,5.482965462415918
20150874,4.325824578449551
20139611,4.624478200180463
12956315,5.442227250945011
6185426,4.59021335877314
15804493,4.35443983313666
3558850,5.5987619286648656
19238409,4.010961643254897
13591025,4.037662766509049
19334066,4.704842120801925
15377706,5.097057098809273
1426529,4.782721969339611
15663291,4.617059062315114
16214045,4.704117543090917
15771398,4.770660502393245
1665638,4.594606682015312
1308927,5.454168052875561
356370,3.969426033314186
725255,4.325689613889725
14185372,4.572789247496615
3886521,5.424675408623684
16689918,4.049687251897013
21151013,4.277817247052906
16742323,4.569246600081942
5526210,5.486838021360845
18706454,4.580828159481105
17961134,5.624871187642618
16523033,5.021147186839062
12899127,4.816340017326065
5194984,4.87389488073881
6684189,4.749760925015906
15582339,5.7249627137193
14474140,4.707680235747969
16256352,4.570205606044498
16220406,3.9355856533888565
9449718,4.836239941553933
19915657,4.95026394809613
9043726,4.804794652807653
17895460,4.656568767812898
17682843,5.047004369878649
13914468,4.389758414759339
15580808,4.80063082538295
6091808,4.099367868421223
18182282,4.054612168643109
19473060,4.567605251788401
18314141,4.046355293726187
65408,4.302976065113584
2808417,5.669465762269123
18402568,4.321585318185257
18428588,4.206012429351668
17903384,5.063926298917086
12138634,4.696169067038446
8202578,4.312465249578909
15071108,3.6226402803470212
3794190,5.542965332649292
7514978,4.5196008862835155
17000016,4.5255645174426435
16426559,5.9311805588877204
18429433,4.116677283004689
16067657,4.7269458958410855
14653743,5.306860386532
18237513,5.128463385250075
14164359,3.936270987285847
19777168,4.408553702300559
193853,4.01329661639028
6025389,5.520034051908574
5969842,4.318938983915936
9473837,5.2214166966212145
14805196,3.873808451777285
21091336,4.950888486931887
14826630,6.20233929518543
2441418,4.956484351188892
7361438,5.1062022603964845
1090545,4.373057253216033
17796760,5.380348192689962
11927008,4.911660179085002
1391215,5.084439527281662
17765242,5.335714059052989
16543246,4.021041130939347
11153954,4.714201980844329
20234853,5.327316998936405
9767864,4.879021044319764
11496612,4.565951602643187
2598026,4.525460163579101
9405466,4.224669902892487
6395433,3.652317368205509
19946213,4.576270571961359
12069600,4.890439287379478
17547338,4.016126165583029
11812196,3.2742245524489944
6384622,4.444696736250754
16186033,3.841324133841499
10965768,3.927750360246467
19120941,5.35055449742066
15301587,4.640917716412695
14185264,5.149861729493179
11881882,4.920075010816103
17479949,4.852505075219139
17942767,4.155476531274212
19360685,4.321715383504861
17947340,4.071773570185257
16685411,4.522568097486791
1630572,4.919195662970741
22453,4.9358966816096626
20558064,4.761882445444563
1971540,5.593893082396218
20269435,4.431088910811198
12762416,5.200810693957068
16643990,4.42338734341871
15397120,4.678618044552229
16408202,5.690715303184649
19873282,5.506358897049514
8409178,4.643146739079936
5710107,6.045994806804779
8902304,4.24941843542415
4403159,4.453315324686667
7633507,5.280535354028722
1759389,5.288866015320181
8269421,4.411531857312452
12683014,4.794605833511183
2137113,5.4845113316987595
14784440,4.600727405244598
19946195,4.702243981985621
16396640,4.891152175083347
13401235,4.2214613600352635
12951444,4.127602738858532
7146997,4.411943410054273
8865315,3.9775320149512945
11461920,5.127289057318339
5192165,4.73694025745716
1961361,5.210039600662281
2529318,4.1373137709493895
17345671,4.186913880938934
2203450,4.684559113240865
16512828,4.814735879495807
1033754,4.543805053062549
2266010,5.5292294705050455
13955165,5.0452116317050315
14981522,4.812668563934273
15980213,5.24299775019505
18411446,5.5286840496702965
13076718,5.801088898055616
17690331,4.993312796296197
7265118,4.271798526311814
17574138,5.509095117175191
21055294,5.225293330162159
39059,4.93004874996108
3421168,5.165074871657442
14538600,4.8474765964096145
12156007,5.8074400082956235
5559015,3.8866774633365075
8588621,4.27289529159972
8068609,5.5123797123066245
5194724,4.726329206064149
20197869,5.312495426852992
40138,4.294919549254725
18615898,4.166255678775771
18077069,5.055658970749335
4455094,5.05277318772433
8772093,6.175332015251
18340679,4.175481119327177
19735537,5.0633882583838465
7563445,4.531315978915464
4363132,5.271600525373045
6070550,3.9599398829348145
7715747,4.423975746020738
9806843,6.0898205202613225
9607093,5.334143952374669
18342603,4.636503904041981
16780183,5.931447903288094
21148259,5.045742977526748
7399972,4.752421029730035
8201902,4.033338816481453
9921802,5.1089769502306455
12737896,5.368451338262148
20788590,4.594290421771374
3758686,4.695133015471717
1198536,5.11897219067717
16415673,5.284810352661137
13168270,4.811337539021293
17509140,4.797696122386205
19361346,5.302522373724924
18344553,4.45517124432189
11218995,4.3947783982540605
16416210,4.740938580350945
7808601,4.842424088392568
14768793,4.8764344843353005
3442098,4.783025292122242
14884702,4.992201449735684
9387676,4.250716090903174
7021851,4.999001316416386
7397916,4.2228411943527036
4704514,5.151110346823453
4278720,5.315441089948107
707443,4.786379183165731
15271428,4.673984612080438
4227479,5.20726414052482
21188095,4.769714658298751
16272848,4.678304006161095
4068953,4.319501737192419
17909001,4.591097014771171
20269422,4.601197159382314
20857329,4.738492750286198
13085694,5.196602244675319
914325,4.935823121593042
20917894,5.538119999741535
20491184,4.516746253204466
553872,4.26056774441157
9110796,4.798411283518156
13430730,4.997362968712322
18360567,5.159860446553909
19809264,4.651416229516747
17346379,3.8872204143590903
14284554,3.9938774841279296
1489175,5.3285617656561834
982395,4.981886364036591
16275525,5.074299896233005
20872076,3.2698644508223293
147474,4.315702335354435
12974200,4.724762863209314
4246324,5.790076268615045
11950735,4.621960155684978
17904544,4.4673703321157365
1295083,4.8846476036460755
17286950,4.1584291494059
6199255,4.786659561238591
5469403,4.824853702920563
14054177,4.73232168217757
13674816,5.329862162665112
3534379,3.6446034306152426
1868513,5.5328703253625156
20750730,5.169457243141201
21122043,4.420307619463083
18155852,4.1002362691439584
6973744,5.299954105844562
9332830,4.473570417364028
16543492,4.483145238881842
20481541,5.140914808911619
16243222,4.562118872886513
13417302,6.30378387395199
15423388,4.5708657270070185
17681652,5.086514860106437
15989064,5.256799513869099
19737981,5.0754568708829
19227365,5.160393074895684
1226596,4.427030524823342
126443,5.2359859234805555
6692642,4.71947082179094
1768298,4.131734148779427
14250826,5.326005753369691
3303004,5.37258293422965
14761517,5.383021083986581
8052243,5.2386810175845975
21108505,5.855789768928597
7395368,4.397788641298635
14151414,5.162744351153132
16067999,4.781081598993181
12046665,4.16883120276517
782126,5.19049871293856
4799785,4.799680131599299
19071291,6.090910044085626
16336709,4.257401666128384
1297940,5.526670009517093
4935544,4.715457267717727
2537740,4.232263110562734
2518907,4.054774494158643
16466720,4.153005238884532
1303261,4.7206913415286005
12720048,4.152563577234895
16739659,4.718536528388213
7987167,4.635029275115336
2557018,4.244804088039138
4227273,4.160181758875394
18584815,4.760863133835731
21077407,4.987680573644122
4342304,3.992218062135227
19671104,4.723405019038269
16274148,5.620675025102501
10074308,4.589821852763686
5296718,4.879555939024948
10502452,5.229148562467125
17776058,4.751285164139252
15927523,4.501797491293358
17532796,5.353281149964972
14783949,4.664072825096709
4574224,3.9998307129065624
15149053,4.5735770113079735
6936417,4.229342366838988
17542011,4.270136189320888
4729888,4.895726272162787
4016385,3.794272963268464
20599017,4.672610913056589
1641253,4.742184710628535
18527992,5.121329815646033
20433367,4.529641964924466
19338355,4.838740220331141
13396831,4.397129932906187
21009477,5.312371393385307
18888793,3.901375071980176
5557097,4.269742438395336
7367489,4.920811516773767
6713114,4.233282440915522
3485081,5.21300238677867
7755144,4.582821882673523
13745923,5.242603258483866
18238240,5.344277188253197
7937556,4.211324797669333
7902219,4.282945569181644
13582811,4.542802163577756
8884275,6.63922006023517
17513655,6.40116621556225
4029464,5.4315990611568274
4033728,4.369618555140099
15964139,4.36984215083373
3758296,4.79377613967126
19125378,4.439512569463318
9078184,4.765415015117058
17528120,3.9144315349085175
4350464,4.431293299244715
13434856,5.341505617991523
3687771,5.006200342307218
6730582,4.164128216568163
